Close,CloseTarget,MACD,Stochastics,ATR
1.1223,1.1241,-0.0002791950058092234,68.68686868686996,0.005400000000000071
1.1241,1.1211,-9.82252335662647e-05,86.86868686868834,0.010000000000000009
1.1211,1.1204,-0.00019088806785078484,56.56565656565695,0.0040000000000000036
1.1204,1.1206,-0.000308194466649057,49.494949494950674,0.010200000000000209
1.1206,1.1151,-0.00037416802431917864,51.51515151515247,0.0045999999999999375
1.1151,1.1201,-0.0008106445756223495,0.0,0.007500000000000062
1.1201,1.1138,-0.0007396758155846847,48.54368932038958,0.010399999999999965
1.1138,1.1054,-0.0011235967000745445,0.0,0.007400000000000073
1.1054,1.1008,-0.00196551141486183,0.0,0.009700000000000042
1.1008,1.1056,-0.002828445570181731,0.0,0.006899999999999906
1.1056,1.0971,-0.0030005708102999306,19.51219512195091,0.00749999999999984
1.0971,1.0999,-0.0036315472255581847,0.0,0.009400000000000075
1.0999,1.0981,-0.00375051825935206,10.370370370370821,0.0045999999999999375
1.0981,1.0974,-0.0038306459461529127,3.7037037037041,0.005900000000000016
1.0974,1.093,-0.003797487545057732,1.1111111111109833,0.0051000000000001044
1.093,1.0884,-0.003946819378492548,0.0,0.012500000000000178
1.0884,1.0883,-0.004229926393580512,0.0,0.007399999999999851
1.0883,1.0888,-0.004270431096226076,0.0,0.0041999999999999815
1.0888,1.0909,-0.0040906340967701346,1.5723270440249815,0.005600000000000049
1.0909,1.0897,-0.0036416997796081367,8.176100628930602,0.007500000000000062
1.0897,1.0987,-0.003250087110047568,5.490196078430799,0.006099999999999994
1.0987,1.0981,-0.002175377958539502,60.11560693641643,0.010199999999999987
1.0981,1.1056,-0.0013400426304826284,56.647398843931235,0.005800000000000027
1.1056,1.1097,-0.00011708553583401199,100.0,0.011299999999999866
1.1097,1.1105,0.0010962023337028719,100.0,0.007500000000000062
1.1105,1.1138,0.002025785250853602,100.0,0.006899999999999906
1.1138,1.104,0.002902836491400559,100.0,0.006599999999999939
1.104,1.1026,0.0027710395882148816,61.56862745098093,0.010999999999999899
1.1026,1.0909,0.002531999932626381,56.078431372549254,0.006199999999999983
1.0909,1.0893,0.0014825952142168892,10.196078431372355,0.039699999999999847
1.0893,1.0856,0.000618703150258363,3.9215686274505708,0.009200000000000097
1.0856,1.0737,-0.00023828722756678812,0.0,0.009600000000000053
1.0737,1.0722,-0.0016515118662444018,0.0,0.014699999999999935
1.0722,1.069,-0.0026633098919917756,0.0,0.010600000000000165
1.069,1.0626,-0.0034787815686065,0.0,0.009700000000000042
1.0626,1.0588,-0.004355576416686251,0.0,0.012899999999999912
1.0588,1.0629,-0.005056004176653157,0.0,0.007500000000000062
1.0629,1.0626,-0.00503677938137722,7.45454545454545,0.007299999999999862
1.0626,1.056,-0.00482087822864238,6.909090909090963,0.00770000000000004
1.056,1.0554,-0.004919997996557317,0.0,0.01200000000000001
1.0554,1.0587,-0.004801709038722036,0.0,0.006999999999999895
1.0587,1.0615,-0.0042484214856986155,6.991525423728965,0.009299999999999864
1.0615,1.065,-0.0034371148434744845,17.183098591549864,0.012299999999999978
1.065,1.0588,-0.0024155861610178145,28.318584070796582,0.009200000000000097
1.0588,1.0662,-0.0019720772273404824,11.258278145695593,0.011500000000000066
1.0662,1.0673,-0.0009716405357974578,59.01639344262307,0.008599999999999941
1.0673,1.0764,-6.162154983590032e-05,70.83333333333283,0.006699999999999928
1.0764,1.0719,0.0013300329171671219,100.0,0.029300000000000104
1.0719,1.0753,0.002038970114542328,78.57142857142895,0.008899999999999908
1.0753,1.0615,0.002808738625622956,94.76190476190432,0.006099999999999994
1.0615,1.0562,0.002358765961113129,29.0476190476199,0.027699999999999836
1.0562,1.0635,0.0016706458507329026,3.809523809524424,0.010099999999999998
1.0635,1.0627,0.0017392698829251617,38.571428571428314,0.012799999999999923
1.0627,1.0537,0.0017557853059234933,34.76190476190495,0.00649999999999995
1.0537,1.0414,0.0011443116473397628,0.0,0.017599999999999838
1.0414,1.0451,-0.00012869055077198866,0.0,0.017800000000000038
1.0451,1.0402,-0.0006786705628272771,10.571428571428065,0.007500000000000062
1.0402,1.0387,-0.001317940502491571,0.0,0.00890000000000013
1.0387,1.0425,-0.001754168440896835,0.0,0.00670000000000015
1.0425,1.0437,-0.001650794340560759,10.079575596817026,0.007099999999999884
1.0437,1.0457,-0.0013550155895101171,13.262599469496305,0.008000000000000007
1.0457,1.0456,-0.0008740247721462594,19.125683060109626,0.0041999999999999815
1.0456,1.0457,-0.00042755674917845446,18.852459016393812,0.0033999999999998476
1.0457,1.0412,-4.831776839197416e-06,28.22580645161345,0.0034000000000000696
1.0412,1.0492,5.7411736781733114e-05,10.080645161290136,0.011099999999999888
1.0492,1.0516,0.0007608539595766167,42.33870967741928,0.008800000000000141
1.0516,1.0459,0.0014910591055663416,53.75000000000051,0.017199999999999882
1.0459,1.0406,0.0016335978760957295,48.000000000000234,0.008599999999999941
1.0406,1.0488,0.0013840645631301076,14.728682170542582,0.015099999999999891
1.0488,1.0607,0.0018336859698648202,78.29457364341002,0.011200000000000099
1.0607,1.0533,0.0030255055503389666,100.0,0.013700000000000045
1.0533,1.0574,0.003313551531038148,66.36363636363606,0.010099999999999998
1.0574,1.0554,0.0037769949432460157,83.58208955223841,0.007400000000000073
1.0554,1.0582,0.003907075107887726,73.6318407960195,0.00770000000000004
1.0582,1.0613,0.004138103615379547,87.56218905472663,0.016999999999999904
1.0613,1.0644,0.0044497644708065935,100.0,0.011400000000000077
1.0644,1.0603,0.00480326577849811,100.0,0.007599999999999829
1.0603,1.0713,0.004652593271311886,82.77310924369755,0.006399999999999961
1.0713,1.0631,0.005230021834182089,100.0,0.012499999999999956
1.0631,1.0664,0.00491800824947675,73.28990228013029,0.008999999999999897
1.0664,1.0703,0.004808816366549387,84.03908794788302,0.00890000000000013
1.0703,1.0765,0.004883720762061242,96.74267100977234,0.008599999999999941
1.0765,1.0731,0.005245609235576688,100.0,0.00869999999999993
1.0731,1.0748,0.005103102166950238,85.34482758620666,0.005699999999999816
1.0748,1.0682,0.004969817154225797,92.67241379310333,0.006000000000000005
1.0682,1.0699,0.004245726797104691,60.66350710900508,0.010999999999999899
1.0699,1.0695,0.0037192068062020696,68.7203791469199,0.006799999999999917
1.0695,1.0798,0.0031937922478197725,61.74863387978075,0.012299999999999978
1.0798,1.0769,0.0034504880048323453,100.0,0.0129999999999999
1.0769,1.0758,0.003298856455234419,85.12820512820454,0.007900000000000018
1.0758,1.0784,0.0029896115791046528,79.48717948717955,0.007600000000000051
1.0784,1.075,0.0028413308045828,91.61676646706555,0.008600000000000163
1.075,1.0681,0.0023772746098355375,71.25748502993957,0.009800000000000031
1.0681,1.0699,0.0014513725547786742,12.68656716417929,0.009700000000000042
1.0699,1.0656,0.0008523158090323114,15.38461538461553,0.00749999999999984
1.0656,1.0641,6.392209258308194e-05,0.0,0.006099999999999994
1.0641,1.0598,-0.0006318689442702929,0.0,0.006099999999999994
1.0598,1.0577,-0.001440466903088369,0.0,0.006800000000000139
1.0577,1.0601,-0.0021432165122944056,0.0,0.007299999999999862
1.0601,1.0674,-0.002423386210511933,10.859728506787135,0.008799999999999919
1.0674,1.0614,-0.002042086441282388,43.891402714931296,0.009400000000000075
1.0614,1.0614,-0.0021590773548040582,16.742081447962956,0.007400000000000073
1.0614,1.0537,-0.0021904643219088074,17.874396135264856,0.0031000000000001027
1.0537,1.0556,-0.0027108122676500826,0.0,0.009200000000000097
1.0556,1.0581,-0.002867016681520019,7.692307692307762,0.008099999999999996
1.0581,1.0563,-0.0027151247414125106,20.657276995305097,0.005900000000000016
1.0563,1.0587,-0.0026564558560718634,16.049382716048992,0.006299999999999972
1.0587,1.0577,-0.002360827469957111,30.864197530863553,0.008199999999999985
1.0577,1.0547,-0.002148957575280727,29.197080291971204,0.006199999999999983
1.0547,1.0507,-0.002144049465280186,7.299270072991991,0.007500000000000062
1.0507,1.0623,-0.002354584069676209,0.0,0.005900000000000016
1.0623,1.0581,-0.0015876322085907396,69.46107784431197,0.012399999999999967
1.0581,1.0566,-0.0012884493154656088,44.31137724550959,0.006899999999999906
1.0566,1.0541,-0.001133335619625457,35.3293413173655,0.0045999999999999375
1.0541,1.0577,-0.0011552619963595635,29.31034482758667,0.0040999999999999925
1.0577,1.0672,-0.0008620594207979788,60.34482758620762,0.009200000000000097
1.0672,1.0654,6.856586306904703e-05,100.0,0.013000000000000123
1.0654,1.0604,0.0006076005223810215,89.09090909090892,0.00649999999999995
1.0604,1.0735,0.0006228776091269058,58.78787878787919,0.00649999999999995
1.0735,1.0766,0.0015671283322679578,100.0,0.013900000000000023
1.0766,1.0738,0.002416560011464985,100.0,0.006599999999999939
1.0738,1.0739,0.0027456840775917997,89.18918918918953,0.005600000000000049
1.0739,1.0811,0.0029024987493977148,89.57528957528989,0.005400000000000071
1.0811,1.0797,0.0034392453331173445,100.0,0.010199999999999987
1.0797,1.0783,0.003605410402100937,94.81481481481536,0.0051000000000001044
1.0783,1.0799,0.003500857129686672,89.62962962962992,0.0038000000000000256
1.0799,1.0865,0.003420143926512579,95.55555555555603,0.005900000000000016
1.0865,1.0813,0.0037138932516628835,100.0,0.01100000000000012
1.0813,1.0767,0.0034109016252971327,81.94444444444407,0.007599999999999829
1.0767,1.0675,0.0027359890874356033,62.45210727969339,0.008799999999999919
1.0675,1.0652,0.0014869859489867417,27.20306513409916,0.010099999999999998
1.0652,1.0671,0.0003667196114659861,18.390804597700818,0.005300000000000082
1.0671,1.0673,-0.0003259038389744613,8.92018779342725,0.0040000000000000036
1.0673,1.0663,-0.0008165633044204586,9.859154929577377,0.0043000000000001926
1.0663,1.0644,-0.0012343791869010487,5.164319248826741,0.005700000000000038
1.0644,1.059,-0.0016507076723947939,0.0,0.005700000000000038
1.059,1.0596,-0.0023021036995953662,0.0,0.008799999999999919
1.0596,1.0602,-0.0026650744834570616,2.1818181818187425,0.0038000000000000256
1.0602,1.0666,-0.002810049397521065,4.363636363636678,0.005399999999999849
1.0666,1.0614,-0.002377070703119255,27.636363636363743,0.008800000000000141
1.0614,1.0612,-0.002380488062850778,8.727272727272549,0.007000000000000117
1.0612,1.0644,-0.0023298243791173754,9.865470852017852,0.0026999999999999247
1.0644,1.0734,-0.0019958856106222582,30.508474576271507,0.006899999999999906
1.0734,1.0711,-0.0010541724161565698,100.0,0.010099999999999998
1.0711,1.0717,-0.0005240300148074716,84.02777777777796,0.0038000000000000256
1.0717,1.0728,-9.221169945694473e-05,88.19444444444572,0.007100000000000106
1.0728,1.0867,0.0002924992320279325,95.83333333333378,0.005700000000000038
1.0867,1.0926,0.0015503587685494619,100.0,0.02079999999999993
1.0926,1.0903,0.0028076374202565687,100.0,0.010000000000000009
1.0903,1.0873,0.0034324706450152504,93.15476190476201,0.009500000000000064
1.0873,1.0897,0.003537243004973503,83.93939393939365,0.008199999999999985
1.0897,1.0899,0.003655623878687787,91.049382716049,0.009199999999999875
1.0899,1.093,0.0036177084327941433,91.40127388535059,0.0040999999999999925
1.093,1.0885,0.0036748762647290266,100.0,0.0046999999999999265
1.0885,1.0985,0.0032474369201368238,85.84905660377378,0.005600000000000049
1.0985,1.0998,0.0035292513353765266,100.0,0.011400000000000077
1.0998,1.0924,0.0036735508890024075,100.0,0.0052000000000000934
1.0924,1.0873,0.0030874786374838455,74.21602787456436,0.010700000000000154
1.0873,1.0868,0.002166711217841944,55.51601423487484,0.007099999999999884
1.0868,1.0861,0.0013671086315406164,51.85185185185164,0.0047000000000001485
1.0861,1.0931,0.0006625402383036941,0.0,0.005599999999999827
1.0931,1.0975,0.0005995305706862084,51.09489051094797,0.007999999999999785
1.0975,1.1082,0.0008035627282531859,83.21167883211545,0.006899999999999906
1.1082,1.1159,0.0016407751321941564,100.0,0.012599999999999945
1.1159,1.1103,0.0026804918723187226,100.0,0.008399999999999963
1.1103,1.1207,0.002871897498389479,81.20805369127564,0.009800000000000031
1.1207,1.1238,0.0036044726323245305,100.0,0.011700000000000044
1.1238,1.1183,0.004167055807978741,100.0,0.010299999999999976
1.1183,1.1219,0.003969636808233991,85.41114058355474,0.009500000000000064
1.1219,1.121,0.003891427779037865,94.96021220159146,0.005300000000000082
1.121,1.1183,0.0035722610225660065,92.57294429708243,0.005900000000000016
1.1183,1.1166,0.0029600706927685287,85.41114058355474,0.007600000000000051
1.1166,1.1185,0.0022292170268412466,80.90185676392599,0.0030999999999998806
1.1185,1.1244,0.0016939323026680057,85.94164456233453,0.009700000000000042
1.1244,1.1213,0.0015988781456563635,100.0,0.008799999999999919
1.1213,1.1282,0.0011693001159173485,88.47583643122644,0.005499999999999838
1.1282,1.1254,0.0012341633835766877,100.0,0.008199999999999985
1.1254,1.1277,0.0009477847342982074,84.3575418994406,0.0051000000000001044
1.1277,1.1257,0.0007879472603361005,97.2067039106136,0.0045999999999999375
1.1257,1.1214,0.00041282187097523015,78.44827586206762,0.007900000000000018
1.1214,1.1195,-0.0002677379441652361,41.37931034482666,0.007500000000000062
1.1195,1.1203,-0.0009693395122211887,24.999999999999044,0.007200000000000095
1.1203,1.1216,-0.0014684401129818527,31.896551724138096,0.0041999999999999815
1.1216,1.1218,-0.001771254981038287,43.10344827586095,0.0040000000000000036
1.1218,1.1145,-0.002002956608755567,44.82758620689523,0.010499999999999954
1.1145,1.1197,-0.0027132999234876012,0.0,0.00990000000000002
1.1197,1.1149,-0.0028379527893356606,37.95620437956098,0.006400000000000183
1.1149,1.1134,-0.00326035585657401,2.919708029196749,0.007299999999999862
1.1134,1.1168,-0.003638594018252423,0.0,0.0049000000000001265
1.1168,1.1153,-0.0036176797037362355,22.972972972973217,0.0042999999999999705
1.1153,1.1194,-0.0036636512313367358,13.286713286713395,0.0038999999999997925
1.1194,1.1182,-0.0033490925718214822,41.95804195804205,0.006599999999999939
1.1182,1.1339,-0.0031670472987633744,39.024390243903625,0.0049000000000001265
1.1339,1.1378,-0.0018673073000273592,100.0,0.017300000000000093
1.1378,1.1441,-0.0006659739122898585,100.0,0.010000000000000009
1.1441,1.1426,0.0006007036902627785,100.0,0.007300000000000084
1.1426,1.1364,0.0013123545764109406,95.11400651465851,0.00550000000000006
1.1364,1.1345,0.001271001063512067,74.91856677524486,0.007400000000000073
1.1345,1.1353,0.001007271967008806,68.72964169381157,0.0041999999999999815
1.1353,1.1423,0.0007878531273488466,71.3355048859937,0.005700000000000038
1.1423,1.1401,0.00105091046524447,94.13680781759021,0.009600000000000053
1.1401,1.14,0.0009840710725828204,86.97068403908791,0.006099999999999994
1.14,1.1467,0.0008363927396245179,85.76388888888889,0.0037000000000000366
1.1467,1.1412,0.0011236768069792964,100.0,0.009799999999999809
1.1412,1.1399,0.000831320252682787,80.70175438596468,0.00990000000000002
1.1399,1.1469,0.0004401625914011772,76.14035087719247,0.008599999999999941
1.1469,1.1479,0.0005872146930569356,100.0,0.008099999999999996
1.1479,1.1555,0.0006776429967390299,100.0,0.00550000000000006
1.1555,1.1515,0.0011983327129610607,100.0,0.011200000000000099
1.1515,1.1631,0.0011716111519661735,80.95238095238085,0.004999999999999893
1.1631,1.1663,0.0018784119439946238,100.0,0.017800000000000038
1.1663,1.1642,0.002474669285096459,100.0,0.006400000000000183
1.1642,1.1652,0.0025906204893366173,93.22580645161291,0.006000000000000005
1.1652,1.1734,0.0025838062503951344,95.83333333333378,0.008199999999999985
1.1734,1.1677,0.0030046226376323638,100.0,0.012799999999999923
1.1677,1.1752,0.002712172892069256,82.9850746268656,0.012799999999999923
1.1752,1.1842,0.0028707123206525714,100.0,0.009400000000000075
1.1842,1.1801,0.0034466189688163573,100.0,0.012400000000000189
1.1801,1.1856,0.003354005915553522,90.744920993228,0.006200000000000205
1.1856,1.187,0.003478364479747243,100.0,0.011700000000000044
1.187,1.1772,0.0034534247921168115,100.0,0.006299999999999972
1.1772,1.1795,0.002515968401517927,72.39436619718307,0.016199999999999992
1.1795,1.175,0.0018308346326552025,78.8732394366196,0.0047999999999999154
1.175,1.1759,0.0008551909299970122,49.79079497907952,0.01110000000000011
1.1759,1.1772,9.254986119521316e-05,51.315789473684056,0.007600000000000051
1.1772,1.182,-0.0004669495782462993,57.01754385964928,0.008199999999999985
1.182,1.178,-0.000613540964070727,77.06422018348576,0.00990000000000002
1.178,1.1735,-0.001095397355087905,53.36787564766801,0.007199999999999873
1.1735,1.177,-0.0018329322026975486,30.051813471502584,0.010599999999999943
1.177,1.1724,-0.0021507714800287694,25.92592592592623,0.009800000000000031
1.1724,1.1762,-0.0027416171330237864,0.0,0.012800000000000145
1.1762,1.1816,-0.0028999128139675177,26.02739726027272,0.006799999999999917
1.1816,1.1762,-0.0026299777403960903,63.01369863013636,0.00990000000000002
1.1762,1.1807,-0.0028390858861561067,26.02739726027272,0.008099999999999996
1.1807,1.1799,-0.002665303864387819,86.45833333333458,0.008400000000000185
1.1799,1.1926,-0.002604555804542089,78.12499999999972,0.0037000000000000366
1.1926,1.1979,-0.0016532506550218581,100.0,0.016899999999999915
1.1979,1.1972,-0.0006337416243569691,100.0,0.006799999999999917
1.1972,1.1883,-2.8718473778298337e-05,97.2549019607846,0.012400000000000189
1.1883,1.191,-0.00032395181100145116,62.35294117647017,0.010500000000000176
1.191,1.1859,-0.0004113711500184393,72.94117647058845,0.009100000000000108
1.1859,1.1896,-0.0009089967294541278,52.941176470587926,0.01309999999999989
1.1896,1.1914,-0.0010471608824573434,67.45098039215678,0.006999999999999895
